,class_names,file_names,file_paths,labels
0,jackhammer,203929-7-5-1,./data/fold2/203929-7-5-1.wav,7
1,street_music,196384-9-0-2,./data/fold2/196384-9-0-2.wav,9
2,jackhammer,169098-7-4-6,./data/fold2/169098-7-4-6.wav,7
3,siren,123688-8-0-4,./data/fold2/123688-8-0-4.wav,8
4,dog_bark,174994-3-0-0,./data/fold2/174994-3-0-0.wav,3
5,dog_bark,18453-3-0-0,./data/fold2/18453-3-0-0.wav,3
6,children_playing,109703-2-0-134,./data/fold2/109703-2-0-134.wav,2
7,air_conditioner,147926-0-0-44,./data/fold2/147926-0-0-44.wav,0
8,siren,123688-8-0-13,./data/fold2/123688-8-0-13.wav,8
9,jackhammer,203929-7-7-3,./data/fold2/203929-7-7-3.wav,7
10,air_conditioner,147926-0-0-50,./data/fold2/147926-0-0-50.wav,0
11,jackhammer,169098-7-4-11,./data/fold2/169098-7-4-11.wav,7
12,street_music,98202-9-0-10,./data/fold2/98202-9-0-10.wav,9
13,jackhammer,156893-7-6-0,./data/fold2/156893-7-6-0.wav,7
14,air_conditioner,189023-0-0-0,./data/fold2/189023-0-0-0.wav,0
15,jackhammer,203929-7-6-10,./data/fold2/203929-7-6-10.wav,7
16,street_music,96475-9-0-5,./data/fold2/96475-9-0-5.wav,9
17,siren,159747-8-0-17,./data/fold2/159747-8-0-17.wav,8
18,jackhammer,169098-7-0-2,./data/fold2/169098-7-0-2.wav,7
19,engine_idling,201652-5-4-9,./data/fold2/201652-5-4-9.wav,5
20,children_playing,160011-2-0-9,./data/fold2/160011-2-0-9.wav,2
21,engine_idling,106015-5-0-0,./data/fold2/106015-5-0-0.wav,5
22,dog_bark,23131-3-0-0,./data/fold2/23131-3-0-0.wav,3
23,jackhammer,165775-7-1-0,./data/fold2/165775-7-1-0.wav,7
24,street_music,74458-9-2-18,./data/fold2/74458-9-2-18.wav,9
25,children_playing,158597-2-0-41,./data/fold2/158597-2-0-41.wav,2
26,car_horn,72567-1-4-0,./data/fold2/72567-1-4-0.wav,1
27,children_playing,182739-2-0-24,./data/fold2/182739-2-0-24.wav,2
28,jackhammer,169098-7-2-0,./data/fold2/169098-7-2-0.wav,7
29,siren,102871-8-0-9,./data/fold2/102871-8-0-9.wav,8
30,air_conditioner,74507-0-0-12,./data/fold2/74507-0-0-12.wav,0
31,drilling,77751-4-6-0,./data/fold2/77751-4-6-0.wav,4
32,siren,159750-8-0-6,./data/fold2/159750-8-0-6.wav,8
33,children_playing,172593-2-0-29,./data/fold2/172593-2-0-29.wav,2
34,drilling,180126-4-4-2,./data/fold2/180126-4-4-2.wav,4
35,children_playing,172593-2-0-28,./data/fold2/172593-2-0-28.wav,2
36,street_music,14387-9-0-12,./data/fold2/14387-9-0-12.wav,9
37,dog_bark,112195-3-0-38,./data/fold2/112195-3-0-38.wav,3
38,siren,159750-8-0-7,./data/fold2/159750-8-0-7.wav,8
39,children_playing,60591-2-0-2,./data/fold2/60591-2-0-2.wav,2
40,children_playing,172593-2-0-14,./data/fold2/172593-2-0-14.wav,2
